test-resources/src/10k/flatwar.html:13:24: [definite] The variable e is never used
test-resources/src/10k/flatwar.html:16:22: [definite] The variable e is never used
test-resources/src/10k/flatwar.html:30:1: [definite] The variable rad is never used
test-resources/src/10k/flatwar.html:94:1: [definite] Unreachable function round
test-resources/src/10k/flatwar.html:384:37: [definite] The variable pcGT is never used
test-resources/src/10k/flatwar.html:384:130: [definite] The variable cEN is never used
test-resources/src/10k/flatwar.html:384:177: [definite] The variable uN is never used
test-resources/src/10k/flatwar.html:21:5: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:261:26: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:265:17: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:266:28: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:266:35: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:267:27: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:278:17: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:280:17: [maybe] TypeError, call to non-function
test-resources/src/10k/flatwar.html:280:28: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:280:36: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:280:43: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:293:17: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:294:28: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:294:36: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:295:27: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:297:21: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:303:17: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:304:21: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:304:36: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:304:44: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:304:62: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:304:91: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:304:99: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:304:107: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:308:31: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:328:28: [maybe] ReferenceError, reading absent variable color
test-resources/src/10k/flatwar.html:357:9: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:359:9: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:361:25: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:362:9: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:370:13: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:374:13: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:383:5: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:383:5: [maybe] TypeError, call to non-function
test-resources/src/10k/flatwar.html:10:11: [maybe] Reading absent property event
test-resources/src/10k/flatwar.html:11:11: [maybe] Reading absent property event
test-resources/src/10k/flatwar.html:20:12: [maybe] Reading absent property event
test-resources/src/10k/flatwar.html:25:9: [maybe] Reading absent property event
test-resources/src/10k/flatwar.html:42:5: [maybe] Reading absent property save of host object
test-resources/src/10k/flatwar.html:43:5: [maybe] Reading absent property translate of host object
test-resources/src/10k/flatwar.html:44:5: [maybe] Reading absent property rotate of host object
test-resources/src/10k/flatwar.html:47:5: [maybe] Reading absent property fillRect of host object
test-resources/src/10k/flatwar.html:49:5: [maybe] Reading absent property strokeRect of host object
test-resources/src/10k/flatwar.html:50:5: [maybe] Reading absent property restore of host object
test-resources/src/10k/flatwar.html:57:5: [maybe] Reading absent property beginPath of host object
test-resources/src/10k/flatwar.html:58:5: [maybe] Reading absent property moveTo of host object
test-resources/src/10k/flatwar.html:59:47: [maybe] Reading absent property lineTo of host object
test-resources/src/10k/flatwar.html:60:5: [maybe] Reading absent property lineTo of host object
test-resources/src/10k/flatwar.html:62:5: [maybe] Reading absent property fill of host object
test-resources/src/10k/flatwar.html:65:5: [maybe] Reading absent property stroke of host object
test-resources/src/10k/flatwar.html:66:5: [maybe] Reading absent property closePath of host object
test-resources/src/10k/flatwar.html:77:5: [maybe] Reading absent property beginPath of host object
test-resources/src/10k/flatwar.html:79:5: [maybe] Reading absent property arc of host object
test-resources/src/10k/flatwar.html:82:9: [maybe] Reading absent property fill of host object
test-resources/src/10k/flatwar.html:85:5: [maybe] Reading absent property stroke of host object
test-resources/src/10k/flatwar.html:86:5: [maybe] Reading absent property closePath of host object
test-resources/src/10k/flatwar.html:105:9: [maybe] Reading absent property clearRect of host object
test-resources/src/10k/flatwar.html:259:17: [maybe] Reading absent property fillRect of host object
test-resources/src/10k/flatwar.html:280:17: [maybe] Reading absent property fillRect of host object
test-resources/src/10k/flatwar.html:383:5: [maybe] Reading absent property getContext of host object
test-resources/src/10k/flatwar.html: [maybe] Uncaught exception, constructed at [test-resources/src/10k/flatwar.html:21:5, test-resources/src/10k/flatwar.html:25:5, test-resources/src/10k/flatwar.html:32:5, test-resources/src/10k/flatwar.html:33:5, test-resources/src/10k/flatwar.html:34:5, test-resources/src/10k/flatwar.html:35:5, test-resources/src/10k/flatwar.html:36:5, test-resources/src/10k/flatwar.html:37:5, test-resources/src/10k/flatwar.html:38:5, test-resources/src/10k/flatwar.html:42:5, test-resources/src/10k/flatwar.html:43:5, test-resources/src/10k/flatwar.html:44:5, test-resources/src/10k/flatwar.html:47:5, test-resources/src/10k/flatwar.html:49:5, test-resources/src/10k/flatwar.html:50:5, test-resources/src/10k/flatwar.html:57:5, test-resources/src/10k/flatwar.html:58:5, test-resources/src/10k/flatwar.html:59:47, test-resources/src/10k/flatwar.html:60:5, test-resources/src/10k/flatwar.html:62:5, test-resources/src/10k/flatwar.html:65:5, test-resources/src/10k/flatwar.html:66:5, test-resources/src/10k/flatwar.html:77:5, test-resources/src/10k/flatwar.html:79:5, test-resources/src/10k/flatwar.html:82:9, test-resources/src/10k/flatwar.html:85:5, test-resources/src/10k/flatwar.html:86:5, test-resources/src/10k/flatwar.html:105:9, test-resources/src/10k/flatwar.html:109:13, test-resources/src/10k/flatwar.html:110:13, test-resources/src/10k/flatwar.html:112:17, test-resources/src/10k/flatwar.html:113:17, test-resources/src/10k/flatwar.html:114:27, test-resources/src/10k/flatwar.html:114:36, test-resources/src/10k/flatwar.html:115:13, test-resources/src/10k/flatwar.html:116:13, test-resources/src/10k/flatwar.html:128:21, test-resources/src/10k/flatwar.html:129:29, test-resources/src/10k/flatwar.html:130:29, test-resources/src/10k/flatwar.html:131:30, test-resources/src/10k/flatwar.html:132:30, test-resources/src/10k/flatwar.html:133:29, test-resources/src/10k/flatwar.html:134:29, test-resources/src/10k/flatwar.html:140:17, test-resources/src/10k/flatwar.html:141:17, test-resources/src/10k/flatwar.html:142:17, test-resources/src/10k/flatwar.html:143:17, test-resources/src/10k/flatwar.html:144:17, test-resources/src/10k/flatwar.html:145:17, test-resources/src/10k/flatwar.html:146:17, test-resources/src/10k/flatwar.html:155:21, test-resources/src/10k/flatwar.html:156:29, test-resources/src/10k/flatwar.html:157:29, test-resources/src/10k/flatwar.html:158:29, test-resources/src/10k/flatwar.html:159:29, test-resources/src/10k/flatwar.html:160:29, test-resources/src/10k/flatwar.html:165:17, test-resources/src/10k/flatwar.html:166:17, test-resources/src/10k/flatwar.html:167:17, test-resources/src/10k/flatwar.html:168:17, test-resources/src/10k/flatwar.html:169:17, test-resources/src/10k/flatwar.html:170:17, test-resources/src/10k/flatwar.html:178:21, test-resources/src/10k/flatwar.html:179:29, test-resources/src/10k/flatwar.html:180:29, test-resources/src/10k/flatwar.html:181:29, test-resources/src/10k/flatwar.html:187:17, test-resources/src/10k/flatwar.html:188:17, test-resources/src/10k/flatwar.html:189:17, test-resources/src/10k/flatwar.html:190:17, test-resources/src/10k/flatwar.html:194:15, test-resources/src/10k/flatwar.html:204:21, test-resources/src/10k/flatwar.html:205:21, test-resources/src/10k/flatwar.html:206:21, test-resources/src/10k/flatwar.html:210:21, test-resources/src/10k/flatwar.html:211:21, test-resources/src/10k/flatwar.html:212:21, test-resources/src/10k/flatwar.html:216:21, test-resources/src/10k/flatwar.html:217:21, test-resources/src/10k/flatwar.html:218:21, test-resources/src/10k/flatwar.html:232:17, test-resources/src/10k/flatwar.html:234:25, test-resources/src/10k/flatwar.html:235:34, test-resources/src/10k/flatwar.html:235:41, test-resources/src/10k/flatwar.html:235:48, test-resources/src/10k/flatwar.html:235:56, test-resources/src/10k/flatwar.html:235:66, test-resources/src/10k/flatwar.html:235:74, test-resources/src/10k/flatwar.html:237:29, test-resources/src/10k/flatwar.html:238:29, test-resources/src/10k/flatwar.html:240:33, test-resources/src/10k/flatwar.html:241:33, test-resources/src/10k/flatwar.html:242:33, test-resources/src/10k/flatwar.html:243:33, test-resources/src/10k/flatwar.html:257:17, test-resources/src/10k/flatwar.html:259:17, test-resources/src/10k/flatwar.html:259:28, test-resources/src/10k/flatwar.html:259:36, test-resources/src/10k/flatwar.html:259:43, test-resources/src/10k/flatwar.html:260:26, test-resources/src/10k/flatwar.html:261:26, test-resources/src/10k/flatwar.html:265:17, test-resources/src/10k/flatwar.html:266:28, test-resources/src/10k/flatwar.html:266:35, test-resources/src/10k/flatwar.html:267:27, test-resources/src/10k/flatwar.html:278:17, test-resources/src/10k/flatwar.html:280:17, test-resources/src/10k/flatwar.html:280:28, test-resources/src/10k/flatwar.html:280:36, test-resources/src/10k/flatwar.html:280:43, test-resources/src/10k/flatwar.html:293:17, test-resources/src/10k/flatwar.html:294:28, test-resources/src/10k/flatwar.html:294:36, test-resources/src/10k/flatwar.html:295:27, test-resources/src/10k/flatwar.html:297:21, test-resources/src/10k/flatwar.html:303:17, test-resources/src/10k/flatwar.html:304:21, test-resources/src/10k/flatwar.html:304:36, test-resources/src/10k/flatwar.html:304:44, test-resources/src/10k/flatwar.html:304:62, test-resources/src/10k/flatwar.html:304:91, test-resources/src/10k/flatwar.html:304:99, test-resources/src/10k/flatwar.html:304:107, test-resources/src/10k/flatwar.html:308:31, test-resources/src/10k/flatwar.html:328:28, test-resources/src/10k/flatwar.html:357:9, test-resources/src/10k/flatwar.html:359:9, test-resources/src/10k/flatwar.html:361:25, test-resources/src/10k/flatwar.html:362:9, test-resources/src/10k/flatwar.html:370:13, test-resources/src/10k/flatwar.html:374:13, test-resources/src/10k/flatwar.html:383:5]
test-resources/src/10k/flatwar.html:37:15: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:37:15: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:38:15: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:38:15: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:39:5: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:47:5: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:47:21: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:49:5: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:49:23: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:53:14: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:54:22: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:54:31: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:55:10: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:55:15: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:56:10: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:56:15: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:59:56: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:59:61: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:59:80: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:59:85: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:70:25: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:71:25: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:72:41: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:79:5: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:92:12: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:92:29: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:99:19: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:100:19: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:108:24: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:112:32: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:112:32: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:112:47: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:112:53: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:113:32: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:113:32: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:113:47: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:113:53: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:114:27: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:114:36: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:114:57: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:114:57: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:116:32: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:116:46: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:117:13: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:128:21: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:129:29: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:130:29: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:131:30: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:132:30: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:133:29: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:134:29: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:140:25: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:141:25: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:142:26: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:143:26: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:145:25: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:146:25: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:155:21: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:156:29: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:157:29: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:158:29: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:159:29: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:160:29: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:165:26: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:166:26: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:168:26: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:169:26: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:170:26: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:178:21: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:179:29: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:180:29: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:181:29: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:187:25: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:188:25: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:190:25: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:194:15: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:194:25: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:197:13: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:197:23: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:198:13: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:198:23: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:198:36: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:199:13: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:199:23: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:200:13: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:200:23: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:200:36: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:201:16: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:201:32: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:202:40: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:204:21: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:205:21: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:205:21: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:206:21: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:206:21: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:210:21: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:211:21: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:211:21: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:212:21: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:212:21: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:216:21: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:217:21: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:217:21: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:218:21: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:218:21: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:221:13: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:222:13: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:223:13: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:224:13: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:226:13: [maybe] Conversion to number yields NaN
