test-resources/src/v8tests/number-tostring.js: [definite] Exceptional program exit is unreachable
test-resources/src/v8tests/number-tostring.js:64:23: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:65:25: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:66:26: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:67:23: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:68:25: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:69:26: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:71:21: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:72:26: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:73:27: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:74:19: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:75:19: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:76:20: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:77:32: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:78:34: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:79:35: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:80:35: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:81:35: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:82:36: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:83:37: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:84:38: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:85:38: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:86:39: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:87:39: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:88:39: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:89:40: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:90:40: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:91:40: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:93:19: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:94:20: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:95:21: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:96:33: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:97:35: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:98:36: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:99:36: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:100:36: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:101:37: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:102:38: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:103:39: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:104:39: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:105:40: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:106:40: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:107:40: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:108:41: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:109:41: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:110:41: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:112:28: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:113:26: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:114:50: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:115:23: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:116:19: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:117:19: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:118:19: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:119:19: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:120:19: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:121:51: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:122:51: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:123:33: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:124:34: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:125:75: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:126:51: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:127:24: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:128:52: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:129:52: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:130:34: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:131:76: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:132:22: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:133:25: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:134:37: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:135:23: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:136:24: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:137:22: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:138:23: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:139:40: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:140:26: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:141:22: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:142:21: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:143:22: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:147:21: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:148:26: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:149:27: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:151:40: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:152:21: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:153:22: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:154:23: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:155:22: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:156:23: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:157:24: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:158:22: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:159:23: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:160:24: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:161:24: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:162:21: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:163:19: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:164:20: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:165:19: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:166:20: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:167:19: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:168:20: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:169:27: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:170:28: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:171:29: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:172:30: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:173:19: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:174:21: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:175:22: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:177:41: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:178:22: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:179:23: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:180:24: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:181:23: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:182:24: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:183:25: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:184:23: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:185:24: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:186:25: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:187:25: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:188:22: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:189:20: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:190:20: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:191:21: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:192:20: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:193:21: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:194:28: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:195:29: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:196:30: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:197:31: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:198:19: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:199:21: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:200:22: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:202:22: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:203:19: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:204:25: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:205:40: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:206:37: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:207:37: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:208:37: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:209:38: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:210:38: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:211:56: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:212:19: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:213:26: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:214:38: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:215:41: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:216:40: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:219:19: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:220:21: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:221:21: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:223:26: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:224:26: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:228:22: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:229:24: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:230:25: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:231:22: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:232:22: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:233:22: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:234:24: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:235:24: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:236:24: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:237:25: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:238:25: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:239:25: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:240:26: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:241:26: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:242:26: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:243:22: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:244:24: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:245:25: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:246:22: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:247:22: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:248:22: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:249:24: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:250:24: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:251:24: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:252:25: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:253:25: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:254:25: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:255:26: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:256:26: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:257:26: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:259:23: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:260:25: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:261:26: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:262:23: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:263:23: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:264:23: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:265:25: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:266:25: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:267:25: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:268:26: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:269:26: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:270:26: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:271:27: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:272:27: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:273:27: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:274:23: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:275:25: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:276:26: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:277:23: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:278:23: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:279:23: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:280:25: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:281:25: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:282:25: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:283:26: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:284:26: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:285:26: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:286:27: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:287:27: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:288:27: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:290:21: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:291:26: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:292:27: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:293:22: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:294:22: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:295:25: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:296:22: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:297:27: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:298:27: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:299:28: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:300:28: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:301:29: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:305:21: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:306:26: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:307:27: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:308:38: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:309:37: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:310:38: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:311:22: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:312:27: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:313:30: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:314:29: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:315:30: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:316:25: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:317:25: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:318:25: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:319:28: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:320:27: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:321:26: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:322:25: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:323:24: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:324:23: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:325:22: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:326:21: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:327:25: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:328:25: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:329:25: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:330:27: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:331:27: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:334:21: [maybe] Converting primitive number to object
test-resources/src/v8tests/number-tostring.js:335:21: [maybe] Converting primitive number to object
Could not create value log file: main file is known to be unsupported (limitation of the jalangilogger project)
Log of soundness facts is not available for test-resources/src/v8tests/number-tostring.js, skipping soundness checking
