benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4310:3: [definite] TypeError, accessing property of null/undefined
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:13:20: [definite] Property is null/undefined
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:72:1: [definite] The conditional expression is always false
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:798:2: [definite] The conditional expression is always true
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:798:8: [definite] Variable prop is null/undefined
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:875:23: [definite] The conditional expression is always false
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:875:23: [definite] Variable args is null/undefined
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:878:23: [definite] The conditional expression is always false
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:878:23: [definite] Variable args is null/undefined
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1534:4: [definite] The conditional expression is always true
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1538:4: [definite] The conditional expression is always true
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1542:4: [definite] The conditional expression is always true
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1549:4: [definite] The conditional expression is always true
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1549:9: [definite] Variable handlers is null/undefined
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1565:4: [definite] The conditional expression is always true
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1609:4: [definite] The conditional expression is always false
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1611:12: [definite] The conditional expression is always true
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1614:4: [definite] The conditional expression is always false
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1621:5: [definite] The conditional expression is always false
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:2817:22: [definite] The conditional expression is always false
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4310:3: [definite] Variable script is null/undefined
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4928:1: [definite] The conditional expression is always false
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:799:24: [definite] Dead assignment, property fadeIn is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:799:24: [definite] Dead assignment, property fadeOut is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:799:24: [definite] Dead assignment, property fadeTo is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:799:24: [definite] Dead assignment, property hover is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:799:24: [definite] Dead assignment, property queue is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:799:24: [definite] Dead assignment, property ready is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:799:24: [definite] Dead assignment, property slideDown is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:799:24: [definite] Dead assignment, property slideToggle is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:799:24: [definite] Dead assignment, property slideUp is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:813:4: [definite] Dead assignment, property ancestors is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:813:4: [definite] Dead assignment, property children is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:813:4: [definite] Dead assignment, property next is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:813:4: [definite] Dead assignment, property parent is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:813:4: [definite] Dead assignment, property parents is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:813:4: [definite] Dead assignment, property prev is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:813:4: [definite] Dead assignment, property siblings is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:822:4: [definite] Dead assignment, property appendTo is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:822:4: [definite] Dead assignment, property insertAfter is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:822:4: [definite] Dead assignment, property insertBefore is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:822:4: [definite] Dead assignment, property prependTo is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:832:4: [definite] Dead assignment, property addClass is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:832:4: [definite] Dead assignment, property bind is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:832:4: [definite] Dead assignment, property empty is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:832:4: [definite] Dead assignment, property remove is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:832:4: [definite] Dead assignment, property removeAttr is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:832:4: [definite] Dead assignment, property removeClass is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:832:4: [definite] Dead assignment, property toggleClass is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:832:4: [definite] Dead assignment, property trigger is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:832:4: [definite] Dead assignment, property unbind is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:838:4: [definite] Dead assignment, property contains is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:838:4: [definite] Dead assignment, property eq is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:838:4: [definite] Dead assignment, property gt is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:838:4: [definite] Dead assignment, property lt is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:845:4: [definite] Dead assignment, property href is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:845:4: [definite] Dead assignment, property html is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:845:4: [definite] Dead assignment, property id is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:845:4: [definite] Dead assignment, property name is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:845:4: [definite] Dead assignment, property rel is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:845:4: [definite] Dead assignment, property src is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:845:4: [definite] Dead assignment, property title is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:845:4: [definite] Dead assignment, property val is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:853:4: [definite] Dead assignment, property background is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:853:4: [definite] Dead assignment, property color is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:853:4: [definite] Dead assignment, property float is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:853:4: [definite] Dead assignment, property height is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:853:4: [definite] Dead assignment, property left is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:853:4: [definite] Dead assignment, property overflow is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:853:4: [definite] Dead assignment, property position is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:853:4: [definite] Dead assignment, property top is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:853:4: [definite] Dead assignment, property width is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:883:3: [definite] Dead assignment, property add is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:887:3: [definite] Dead assignment, property remove is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:892:3: [definite] Dead assignment, property has is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1015:3: [definite] Dead assignment, property  is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1016:3: [definite] Dead assignment, property # is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1017:3: [definite] Dead assignment, property : is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1019:4: [definite] Dead assignment, property lt is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1020:4: [definite] Dead assignment, property gt is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1021:4: [definite] Dead assignment, property nth is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1022:4: [definite] Dead assignment, property eq is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1023:4: [definite] Dead assignment, property first is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1024:4: [definite] Dead assignment, property last is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1025:4: [definite] Dead assignment, property even is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1026:4: [definite] Dead assignment, property odd is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1029:4: [definite] Dead assignment, property nth-child is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1030:4: [definite] Dead assignment, property first-child is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1031:4: [definite] Dead assignment, property last-child is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1032:4: [definite] Dead assignment, property only-child is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1035:4: [definite] Dead assignment, property parent is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1036:4: [definite] Dead assignment, property empty is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1039:4: [definite] Dead assignment, property contains is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1042:4: [definite] Dead assignment, property visible is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1043:4: [definite] Dead assignment, property hidden is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1046:4: [definite] Dead assignment, property enabled is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1047:4: [definite] Dead assignment, property disabled is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1048:4: [definite] Dead assignment, property checked is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1049:4: [definite] Dead assignment, property selected is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1051:3: [definite] Dead assignment, property . is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1052:3: [definite] Dead assignment, property @ is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1053:4: [definite] Dead assignment, property = is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1054:4: [definite] Dead assignment, property != is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1055:4: [definite] Dead assignment, property ^= is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1056:4: [definite] Dead assignment, property $= is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1057:4: [definite] Dead assignment, property *= is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1058:4: [definite] Dead assignment, property  is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1060:3: [definite] Dead assignment, property [ is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1538:10: [definite] Reading absent property guid
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1542:9: [definite] Reading absent property events
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1574:3: [definite] Dead assignment, property remove is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1587:3: [definite] Dead assignment, property trigger is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1621:10: [definite] Reading absent property apply of host object
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1631:3: [definite] Dead assignment, property fix is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4268:3: [definite] Dead assignment, property blur is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4268:3: [definite] Dead assignment, property change is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4268:3: [definite] Dead assignment, property click is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4268:3: [definite] Dead assignment, property dblclick is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4268:3: [definite] Dead assignment, property error is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4268:3: [definite] Dead assignment, property focus is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4268:3: [definite] Dead assignment, property keydown is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4268:3: [definite] Dead assignment, property keypress is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4268:3: [definite] Dead assignment, property keyup is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4268:3: [definite] Dead assignment, property load is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4268:3: [definite] Dead assignment, property mousedown is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4268:3: [definite] Dead assignment, property mousemove is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4268:3: [definite] Dead assignment, property mouseout is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4268:3: [definite] Dead assignment, property mouseover is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4268:3: [definite] Dead assignment, property mouseup is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4268:3: [definite] Dead assignment, property reset is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4268:3: [definite] Dead assignment, property resize is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4268:3: [definite] Dead assignment, property scroll is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4268:3: [definite] Dead assignment, property select is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4268:3: [definite] Dead assignment, property submit is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4268:3: [definite] Dead assignment, property unload is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4273:3: [definite] Dead assignment, property unblur is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4273:3: [definite] Dead assignment, property unchange is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4273:3: [definite] Dead assignment, property unclick is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4273:3: [definite] Dead assignment, property undblclick is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4273:3: [definite] Dead assignment, property unerror is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4273:3: [definite] Dead assignment, property unfocus is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4273:3: [definite] Dead assignment, property unkeydown is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4273:3: [definite] Dead assignment, property unkeypress is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4273:3: [definite] Dead assignment, property unkeyup is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4273:3: [definite] Dead assignment, property unload is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4273:3: [definite] Dead assignment, property unmousedown is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4273:3: [definite] Dead assignment, property unmousemove is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4273:3: [definite] Dead assignment, property unmouseout is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4273:3: [definite] Dead assignment, property unmouseover is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4273:3: [definite] Dead assignment, property unmouseup is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4273:3: [definite] Dead assignment, property unreset is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4273:3: [definite] Dead assignment, property unresize is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4273:3: [definite] Dead assignment, property unscroll is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4273:3: [definite] Dead assignment, property unselect is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4273:3: [definite] Dead assignment, property unsubmit is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4273:3: [definite] Dead assignment, property ununload is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4276:3: [definite] Dead assignment, property oneblur is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4276:3: [definite] Dead assignment, property onechange is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4276:3: [definite] Dead assignment, property oneclick is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4276:3: [definite] Dead assignment, property onedblclick is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4276:3: [definite] Dead assignment, property oneerror is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4276:3: [definite] Dead assignment, property onefocus is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4276:3: [definite] Dead assignment, property onekeydown is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4276:3: [definite] Dead assignment, property onekeypress is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4276:3: [definite] Dead assignment, property onekeyup is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4276:3: [definite] Dead assignment, property oneload is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4276:3: [definite] Dead assignment, property onemousedown is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4276:3: [definite] Dead assignment, property onemousemove is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4276:3: [definite] Dead assignment, property onemouseout is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4276:3: [definite] Dead assignment, property onemouseover is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4276:3: [definite] Dead assignment, property onemouseup is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4276:3: [definite] Dead assignment, property onereset is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4276:3: [definite] Dead assignment, property oneresize is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4276:3: [definite] Dead assignment, property onescroll is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4276:3: [definite] Dead assignment, property oneselect is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4276:3: [definite] Dead assignment, property onesubmit is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4276:3: [definite] Dead assignment, property oneunload is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4875:1: [definite] Dead assignment, property loadIfModified is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4879:1: [definite] Dead assignment, property load is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4942:3: [definite] Dead assignment, property ajaxComplete is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4942:3: [definite] Dead assignment, property ajaxError is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4942:3: [definite] Dead assignment, property ajaxStart is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4942:3: [definite] Dead assignment, property ajaxStop is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4942:3: [definite] Dead assignment, property ajaxSuccess is never read
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:30:1: [definite] Unreachable function jQuery
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:118:8: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:166:7: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:180:23: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:221:8: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:225:9: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:227:13: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:290:8: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:293:14: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:358:7: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:375:8: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:410:8: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:415:20: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:448:10: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:449:44: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:471:11: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:472:45: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:492:10: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:493:45: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:513:9: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:514:46: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:532:7: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:553:8: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:554:44: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:559:9: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:560:44: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:601:10: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:604:20: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:648:7: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:651:21: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:695:7: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:710:6: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:725:12: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:729:20: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:758:13: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:812:36: [definite] The variable n is never used
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:813:21: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:821:34: [definite] The variable n is never used
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:822:21: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:824:22: [definite] Unreachable function
